id,sjis_hex,char,utf8_hex,unicode,category,description
3751,98B3,ò≥,E4BAA0,U+4EA0,KANJI_LEVEL2,JIS Level 2 Kanji
3752,98B4,ò¥,E4BAA2,U+4EA2,KANJI_LEVEL2,JIS Level 2 Kanji
3753,98B5,òµ,E4BAB0,U+4EB0,KANJI_LEVEL2,JIS Level 2 Kanji
3754,98B6,ò∂,E4BAB3,U+4EB3,KANJI_LEVEL2,JIS Level 2 Kanji
3755,98B7,ò∑,E4BAB6,U+4EB6,KANJI_LEVEL2,JIS Level 2 Kanji
3756,98B8,ò∏,E4BB8E,U+4ECE,KANJI_LEVEL2,JIS Level 2 Kanji
3757,98B9,òπ,E4BB8D,U+4ECD,KANJI_LEVEL2,JIS Level 2 Kanji
3758,98BA,ò∫,E4BB84,U+4EC4,KANJI_LEVEL2,JIS Level 2 Kanji
3759,98BB,òª,E4BB86,U+4EC6,KANJI_LEVEL2,JIS Level 2 Kanji
3760,98BC,òº,E4BB82,U+4EC2,KANJI_LEVEL2,JIS Level 2 Kanji
3761,98BD,òΩ,E4BB97,U+4ED7,KANJI_LEVEL2,JIS Level 2 Kanji
3762,98BE,òæ,E4BB9E,U+4EDE,KANJI_LEVEL2,JIS Level 2 Kanji
3763,98BF,òø,E4BBAD,U+4EED,KANJI_LEVEL2,JIS Level 2 Kanji
3764,98C0,ò¿,E4BB9F,U+4EDF,KANJI_LEVEL2,JIS Level 2 Kanji
3765,98C1,ò¡,E4BBB7,U+4EF7,KANJI_LEVEL2,JIS Level 2 Kanji
3766,98C2,ò¬,E4BC89,U+4F09,KANJI_LEVEL2,JIS Level 2 Kanji
3767,98C3,ò√,E4BD9A,U+4F5A,KANJI_LEVEL2,JIS Level 2 Kanji
3768,98C4,òƒ,E4BCB0,U+4F30,KANJI_LEVEL2,JIS Level 2 Kanji
3769,98C5,ò≈,E4BD9B,U+4F5B,KANJI_LEVEL2,JIS Level 2 Kanji
3770,98C6,ò∆,E4BD9D,U+4F5D,KANJI_LEVEL2,JIS Level 2 Kanji
3771,98C7,ò«,E4BD97,U+4F57,KANJI_LEVEL2,JIS Level 2 Kanji
3772,98C8,ò»,E4BD87,U+4F47,KANJI_LEVEL2,JIS Level 2 Kanji
3773,98C9,ò…,E4BDB6,U+4F76,KANJI_LEVEL2,JIS Level 2 Kanji
3774,98CA,ò ,E4BE88,U+4F88,KANJI_LEVEL2,JIS Level 2 Kanji
3775,98CB,òÀ,E4BE8F,U+4F8F,KANJI_LEVEL2,JIS Level 2 Kanji
3776,98CC,òÃ,E4BE98,U+4F98,KANJI_LEVEL2,JIS Level 2 Kanji
3777,98CD,òÕ,E4BDBB,U+4F7B,KANJI_LEVEL2,JIS Level 2 Kanji
3778,98CE,òŒ,E4BDA9,U+4F69,KANJI_LEVEL2,JIS Level 2 Kanji
3779,98CF,òœ,E4BDB0,U+4F70,KANJI_LEVEL2,JIS Level 2 Kanji
3780,98D0,ò–,E4BE91,U+4F91,KANJI_LEVEL2,JIS Level 2 Kanji
3781,98D1,ò—,E4BDAF,U+4F6F,KANJI_LEVEL2,JIS Level 2 Kanji
3782,98D2,ò“,E4BE86,U+4F86,KANJI_LEVEL2,JIS Level 2 Kanji
3783,98D3,ò”,E4BE96,U+4F96,KANJI_LEVEL2,JIS Level 2 Kanji
3784,98D4,ò‘,E58498,U+5118,KANJI_LEVEL2,JIS Level 2 Kanji
3785,98D5,ò’,E4BF94,U+4FD4,KANJI_LEVEL2,JIS Level 2 Kanji
3786,98D6,ò÷,E4BF9F,U+4FDF,KANJI_LEVEL2,JIS Level 2 Kanji
3787,98D7,ò◊,E4BF8E,U+4FCE,KANJI_LEVEL2,JIS Level 2 Kanji
3788,98D8,òÿ,E4BF98,U+4FD8,KANJI_LEVEL2,JIS Level 2 Kanji
3789,98D9,òŸ,E4BF9B,U+4FDB,KANJI_LEVEL2,JIS Level 2 Kanji
3790,98DA,ò⁄,E4BF91,U+4FD1,KANJI_LEVEL2,JIS Level 2 Kanji
3791,98DB,ò€,E4BF9A,U+4FDA,KANJI_LEVEL2,JIS Level 2 Kanji
3792,98DC,ò‹,E4BF90,U+4FD0,KANJI_LEVEL2,JIS Level 2 Kanji
3793,98DD,ò›,E4BFA4,U+4FE4,KANJI_LEVEL2,JIS Level 2 Kanji
3794,98DE,òﬁ,E4BFA5,U+4FE5,KANJI_LEVEL2,JIS Level 2 Kanji
3795,98DF,òﬂ,E5809A,U+501A,KANJI_LEVEL2,JIS Level 2 Kanji
3796,98E0,ò‡,E580A8,U+5028,KANJI_LEVEL2,JIS Level 2 Kanji
3797,98E1,ò·,E58094,U+5014,KANJI_LEVEL2,JIS Level 2 Kanji
3798,98E2,ò‚,E580AA,U+502A,KANJI_LEVEL2,JIS Level 2 Kanji
3799,98E3,ò„,E580A5,U+5025,KANJI_LEVEL2,JIS Level 2 Kanji
3800,98E4,ò‰,E58085,U+5005,KANJI_LEVEL2,JIS Level 2 Kanji
3801,98E5,òÂ,E4BC9C,U+4F1C,KANJI_LEVEL2,JIS Level 2 Kanji
3802,98E6,òÊ,E4BFB6,U+4FF6,KANJI_LEVEL2,JIS Level 2 Kanji
3803,98E7,òÁ,E580A1,U+5021,KANJI_LEVEL2,JIS Level 2 Kanji
3804,98E8,òË,E580A9,U+5029,KANJI_LEVEL2,JIS Level 2 Kanji
3805,98E9,òÈ,E580AC,U+502C,KANJI_LEVEL2,JIS Level 2 Kanji
3806,98EA,òÍ,E4BFBE,U+4FFE,KANJI_LEVEL2,JIS Level 2 Kanji
3807,98EB,òÎ,E4BFAF,U+4FEF,KANJI_LEVEL2,JIS Level 2 Kanji
3808,98EC,òÏ,E58091,U+5011,KANJI_LEVEL2,JIS Level 2 Kanji
3809,98ED,òÌ,E58086,U+5006,KANJI_LEVEL2,JIS Level 2 Kanji
3810,98EE,òÓ,E58183,U+5043,KANJI_LEVEL2,JIS Level 2 Kanji
3811,98EF,òÔ,E58187,U+5047,KANJI_LEVEL2,JIS Level 2 Kanji
3812,98F0,ò,E69C83,U+6703,KANJI_LEVEL2,JIS Level 2 Kanji
3813,98F1,òÒ,E58195,U+5055,KANJI_LEVEL2,JIS Level 2 Kanji
3814,98F2,òÚ,E58190,U+5050,KANJI_LEVEL2,JIS Level 2 Kanji
3815,98F3,òÛ,E58188,U+5048,KANJI_LEVEL2,JIS Level 2 Kanji
3816,98F4,òÙ,E5819A,U+505A,KANJI_LEVEL2,JIS Level 2 Kanji
3817,98F5,òı,E58196,U+5056,KANJI_LEVEL2,JIS Level 2 Kanji
3818,98F6,òˆ,E581AC,U+506C,KANJI_LEVEL2,JIS Level 2 Kanji
3819,98F7,ò˜,E581B8,U+5078,KANJI_LEVEL2,JIS Level 2 Kanji
3820,98F8,ò¯,E58280,U+5080,KANJI_LEVEL2,JIS Level 2 Kanji
3821,98F9,ò˘,E5829A,U+509A,KANJI_LEVEL2,JIS Level 2 Kanji
3822,98FA,ò˙,E58285,U+5085,KANJI_LEVEL2,JIS Level 2 Kanji
3823,98FB,ò˚,E582B4,U+50B4,KANJI_LEVEL2,JIS Level 2 Kanji
3824,98FC,ò¸,E582B2,U+50B2,KANJI_LEVEL2,JIS Level 2 Kanji
3825,9940,ô@,E58389,U+50C9,KANJI_LEVEL2,JIS Level 2 Kanji
3826,9941,ôA,E5838A,U+50CA,KANJI_LEVEL2,JIS Level 2 Kanji
3827,9942,ôB,E582B3,U+50B3,KANJI_LEVEL2,JIS Level 2 Kanji
3828,9943,ôC,E58382,U+50C2,KANJI_LEVEL2,JIS Level 2 Kanji
3829,9944,ôD,E58396,U+50D6,KANJI_LEVEL2,JIS Level 2 Kanji
3830,9945,ôE,E5839E,U+50DE,KANJI_LEVEL2,JIS Level 2 Kanji
3831,9946,ôF,E583A5,U+50E5,KANJI_LEVEL2,JIS Level 2 Kanji
3832,9947,ôG,E583AD,U+50ED,KANJI_LEVEL2,JIS Level 2 Kanji
3833,9948,ôH,E583A3,U+50E3,KANJI_LEVEL2,JIS Level 2 Kanji
3834,9949,ôI,E583AE,U+50EE,KANJI_LEVEL2,JIS Level 2 Kanji
3835,994A,ôJ,E583B9,U+50F9,KANJI_LEVEL2,JIS Level 2 Kanji
3836,994B,ôK,E583B5,U+50F5,KANJI_LEVEL2,JIS Level 2 Kanji
3837,994C,ôL,E58489,U+5109,KANJI_LEVEL2,JIS Level 2 Kanji
3838,994D,ôM,E58481,U+5101,KANJI_LEVEL2,JIS Level 2 Kanji
3839,994E,ôN,E58482,U+5102,KANJI_LEVEL2,JIS Level 2 Kanji
3840,994F,ôO,E58496,U+5116,KANJI_LEVEL2,JIS Level 2 Kanji
3841,9950,ôP,E58495,U+5115,KANJI_LEVEL2,JIS Level 2 Kanji
3842,9951,ôQ,E58494,U+5114,KANJI_LEVEL2,JIS Level 2 Kanji
3843,9952,ôR,E5849A,U+511A,KANJI_LEVEL2,JIS Level 2 Kanji
3844,9953,ôS,E584A1,U+5121,KANJI_LEVEL2,JIS Level 2 Kanji
3845,9954,ôT,E584BA,U+513A,KANJI_LEVEL2,JIS Level 2 Kanji
3846,9955,ôU,E584B7,U+5137,KANJI_LEVEL2,JIS Level 2 Kanji
3847,9956,ôV,E584BC,U+513C,KANJI_LEVEL2,JIS Level 2 Kanji
3848,9957,ôW,E584BB,U+513B,KANJI_LEVEL2,JIS Level 2 Kanji
3849,9958,ôX,E584BF,U+513F,KANJI_LEVEL2,JIS Level 2 Kanji
3850,9959,ôY,E58580,U+5140,KANJI_LEVEL2,JIS Level 2 Kanji
3851,995A,ôZ,E58592,U+5152,KANJI_LEVEL2,JIS Level 2 Kanji
3852,995B,ô[,E5858C,U+514C,KANJI_LEVEL2,JIS Level 2 Kanji
3853,995C,ô\,E58594,U+5154,KANJI_LEVEL2,JIS Level 2 Kanji
3854,995D,ô],E585A2,U+5162,KANJI_LEVEL2,JIS Level 2 Kanji
3855,995E,ô^,E7ABB8,U+7AF8,KANJI_LEVEL2,JIS Level 2 Kanji
3856,995F,ô_,E585A9,U+5169,KANJI_LEVEL2,JIS Level 2 Kanji
3857,9960,ô`,E585AA,U+516A,KANJI_LEVEL2,JIS Level 2 Kanji
3858,9961,ôa,E585AE,U+516E,KANJI_LEVEL2,JIS Level 2 Kanji
3859,9962,ôb,E58680,U+5180,KANJI_LEVEL2,JIS Level 2 Kanji
3860,9963,ôc,E58682,U+5182,KANJI_LEVEL2,JIS Level 2 Kanji
3861,9964,ôd,E59B98,U+56D8,KANJI_LEVEL2,JIS Level 2 Kanji
3862,9965,ôe,E5868C,U+518C,KANJI_LEVEL2,JIS Level 2 Kanji
3863,9966,ôf,E58689,U+5189,KANJI_LEVEL2,JIS Level 2 Kanji
3864,9967,ôg,E5868F,U+518F,KANJI_LEVEL2,JIS Level 2 Kanji
3865,9968,ôh,E58691,U+5191,KANJI_LEVEL2,JIS Level 2 Kanji
3866,9969,ôi,E58693,U+5193,KANJI_LEVEL2,JIS Level 2 Kanji
3867,996A,ôj,E58695,U+5195,KANJI_LEVEL2,JIS Level 2 Kanji
3868,996B,ôk,E58696,U+5196,KANJI_LEVEL2,JIS Level 2 Kanji
3869,996C,ôl,E586A4,U+51A4,KANJI_LEVEL2,JIS Level 2 Kanji
3870,996D,ôm,E586A6,U+51A6,KANJI_LEVEL2,JIS Level 2 Kanji
3871,996E,ôn,E586A2,U+51A2,KANJI_LEVEL2,JIS Level 2 Kanji
3872,996F,ôo,E586A9,U+51A9,KANJI_LEVEL2,JIS Level 2 Kanji
3873,9970,ôp,E586AA,U+51AA,KANJI_LEVEL2,JIS Level 2 Kanji
3874,9971,ôq,E586AB,U+51AB,KANJI_LEVEL2,JIS Level 2 Kanji
3875,9972,ôr,E586B3,U+51B3,KANJI_LEVEL2,JIS Level 2 Kanji
3876,9973,ôs,E586B1,U+51B1,KANJI_LEVEL2,JIS Level 2 Kanji
3877,9974,ôt,E586B2,U+51B2,KANJI_LEVEL2,JIS Level 2 Kanji
3878,9975,ôu,E586B0,U+51B0,KANJI_LEVEL2,JIS Level 2 Kanji
3879,9976,ôv,E586B5,U+51B5,KANJI_LEVEL2,JIS Level 2 Kanji
3880,9977,ôw,E586BD,U+51BD,KANJI_LEVEL2,JIS Level 2 Kanji
3881,9978,ôx,E58785,U+51C5,KANJI_LEVEL2,JIS Level 2 Kanji
3882,9979,ôy,E58789,U+51C9,KANJI_LEVEL2,JIS Level 2 Kanji
3883,997A,ôz,E5879B,U+51DB,KANJI_LEVEL2,JIS Level 2 Kanji
3884,997B,ô{,E587A0,U+51E0,KANJI_LEVEL2,JIS Level 2 Kanji
3885,997C,ô|,E89995,U+8655,KANJI_LEVEL2,JIS Level 2 Kanji
3886,997D,ô},E587A9,U+51E9,KANJI_LEVEL2,JIS Level 2 Kanji
3887,997E,ô~,E587AD,U+51ED,KANJI_LEVEL2,JIS Level 2 Kanji
3888,9980,ôÄ,E587B0,U+51F0,KANJI_LEVEL2,JIS Level 2 Kanji
3889,9981,ôÅ,E587B5,U+51F5,KANJI_LEVEL2,JIS Level 2 Kanji
3890,9982,ôÇ,E587BE,U+51FE,KANJI_LEVEL2,JIS Level 2 Kanji
3891,9983,ôÉ,E58884,U+5204,KANJI_LEVEL2,JIS Level 2 Kanji
3892,9984,ôÑ,E5888B,U+520B,KANJI_LEVEL2,JIS Level 2 Kanji
3893,9985,ôÖ,E58894,U+5214,KANJI_LEVEL2,JIS Level 2 Kanji
3894,9986,ôÜ,E5888E,U+520E,KANJI_LEVEL2,JIS Level 2 Kanji
3895,9987,ôá,E588A7,U+5227,KANJI_LEVEL2,JIS Level 2 Kanji
3896,9988,ôà,E588AA,U+522A,KANJI_LEVEL2,JIS Level 2 Kanji
3897,9989,ôâ,E588AE,U+522E,KANJI_LEVEL2,JIS Level 2 Kanji
3898,998A,ôä,E588B3,U+5233,KANJI_LEVEL2,JIS Level 2 Kanji
3899,998B,ôã,E588B9,U+5239,KANJI_LEVEL2,JIS Level 2 Kanji
3900,998C,ôå,E5898F,U+524F,KANJI_LEVEL2,JIS Level 2 Kanji
3901,998D,ôç,E58984,U+5244,KANJI_LEVEL2,JIS Level 2 Kanji
3902,998E,ôé,E5898B,U+524B,KANJI_LEVEL2,JIS Level 2 Kanji
3903,998F,ôè,E5898C,U+524C,KANJI_LEVEL2,JIS Level 2 Kanji
3904,9990,ôê,E5899E,U+525E,KANJI_LEVEL2,JIS Level 2 Kanji
3905,9991,ôë,E58994,U+5254,KANJI_LEVEL2,JIS Level 2 Kanji
3906,9992,ôí,E589AA,U+526A,KANJI_LEVEL2,JIS Level 2 Kanji
3907,9993,ôì,E589B4,U+5274,KANJI_LEVEL2,JIS Level 2 Kanji
3908,9994,ôî,E589A9,U+5269,KANJI_LEVEL2,JIS Level 2 Kanji
3909,9995,ôï,E589B3,U+5273,KANJI_LEVEL2,JIS Level 2 Kanji
3910,9996,ôñ,E589BF,U+527F,KANJI_LEVEL2,JIS Level 2 Kanji
3911,9997,ôó,E589BD,U+527D,KANJI_LEVEL2,JIS Level 2 Kanji
3912,9998,ôò,E58A8D,U+528D,KANJI_LEVEL2,JIS Level 2 Kanji
3913,9999,ôô,E58A94,U+5294,KANJI_LEVEL2,JIS Level 2 Kanji
3914,999A,ôö,E58A92,U+5292,KANJI_LEVEL2,JIS Level 2 Kanji
3915,999B,ôõ,E589B1,U+5271,KANJI_LEVEL2,JIS Level 2 Kanji
3916,999C,ôú,E58A88,U+5288,KANJI_LEVEL2,JIS Level 2 Kanji
3917,999D,ôù,E58A91,U+5291,KANJI_LEVEL2,JIS Level 2 Kanji
3918,999E,ôû,E8BEA8,U+8FA8,KANJI_LEVEL2,JIS Level 2 Kanji
3919,999F,ôü,E8BEA7,U+8FA7,KANJI_LEVEL2,JIS Level 2 Kanji
3920,99A0,ô†,E58AAC,U+52AC,KANJI_LEVEL2,JIS Level 2 Kanji
3921,99A1,ô°,E58AAD,U+52AD,KANJI_LEVEL2,JIS Level 2 Kanji
3922,99A2,ô¢,E58ABC,U+52BC,KANJI_LEVEL2,JIS Level 2 Kanji
3923,99A3,ô£,E58AB5,U+52B5,KANJI_LEVEL2,JIS Level 2 Kanji
3924,99A4,ô§,E58B81,U+52C1,KANJI_LEVEL2,JIS Level 2 Kanji
3925,99A5,ô•,E58B8D,U+52CD,KANJI_LEVEL2,JIS Level 2 Kanji
3926,99A6,ô¶,E58B97,U+52D7,KANJI_LEVEL2,JIS Level 2 Kanji
3927,99A7,ôß,E58B9E,U+52DE,KANJI_LEVEL2,JIS Level 2 Kanji
3928,99A8,ô®,E58BA3,U+52E3,KANJI_LEVEL2,JIS Level 2 Kanji
3929,99A9,ô©,E58BA6,U+52E6,KANJI_LEVEL2,JIS Level 2 Kanji
3930,99AA,ô™,E9A3AD,U+98ED,KANJI_LEVEL2,JIS Level 2 Kanji
3931,99AB,ô´,E58BA0,U+52E0,KANJI_LEVEL2,JIS Level 2 Kanji
3932,99AC,ô¨,E58BB3,U+52F3,KANJI_LEVEL2,JIS Level 2 Kanji
3933,99AD,ô≠,E58BB5,U+52F5,KANJI_LEVEL2,JIS Level 2 Kanji
3934,99AE,ôÆ,E58BB8,U+52F8,KANJI_LEVEL2,JIS Level 2 Kanji
3935,99AF,ôØ,E58BB9,U+52F9,KANJI_LEVEL2,JIS Level 2 Kanji
3936,99B0,ô∞,E58C86,U+5306,KANJI_LEVEL2,JIS Level 2 Kanji
3937,99B1,ô±,E58C88,U+5308,KANJI_LEVEL2,JIS Level 2 Kanji
3938,99B2,ô≤,E794B8,U+7538,KANJI_LEVEL2,JIS Level 2 Kanji
3939,99B3,ô≥,E58C8D,U+530D,KANJI_LEVEL2,JIS Level 2 Kanji
3940,99B4,ô¥,E58C90,U+5310,KANJI_LEVEL2,JIS Level 2 Kanji
3941,99B5,ôµ,E58C8F,U+530F,KANJI_LEVEL2,JIS Level 2 Kanji
3942,99B6,ô∂,E58C95,U+5315,KANJI_LEVEL2,JIS Level 2 Kanji
3943,99B7,ô∑,E58C9A,U+531A,KANJI_LEVEL2,JIS Level 2 Kanji
3944,99B8,ô∏,E58CA3,U+5323,KANJI_LEVEL2,JIS Level 2 Kanji
3945,99B9,ôπ,E58CAF,U+532F,KANJI_LEVEL2,JIS Level 2 Kanji
3946,99BA,ô∫,E58CB1,U+5331,KANJI_LEVEL2,JIS Level 2 Kanji
3947,99BB,ôª,E58CB3,U+5333,KANJI_LEVEL2,JIS Level 2 Kanji
3948,99BC,ôº,E58CB8,U+5338,KANJI_LEVEL2,JIS Level 2 Kanji
3949,99BD,ôΩ,E58D80,U+5340,KANJI_LEVEL2,JIS Level 2 Kanji
3950,99BE,ôæ,E58D86,U+5346,KANJI_LEVEL2,JIS Level 2 Kanji
3951,99BF,ôø,E58D85,U+5345,KANJI_LEVEL2,JIS Level 2 Kanji
3952,99C0,ô¿,E4B897,U+4E17,KANJI_LEVEL2,JIS Level 2 Kanji
3953,99C1,ô¡,E58D89,U+5349,KANJI_LEVEL2,JIS Level 2 Kanji
3954,99C2,ô¬,E58D8D,U+534D,KANJI_LEVEL2,JIS Level 2 Kanji
3955,99C3,ô√,E58796,U+51D6,KANJI_LEVEL2,JIS Level 2 Kanji
3956,99C4,ôƒ,E58D9E,U+535E,KANJI_LEVEL2,JIS Level 2 Kanji
3957,99C5,ô≈,E58DA9,U+5369,KANJI_LEVEL2,JIS Level 2 Kanji
3958,99C6,ô∆,E58DAE,U+536E,KANJI_LEVEL2,JIS Level 2 Kanji
3959,99C7,ô«,E5A498,U+5918,KANJI_LEVEL2,JIS Level 2 Kanji
3960,99C8,ô»,E58DBB,U+537B,KANJI_LEVEL2,JIS Level 2 Kanji
3961,99C9,ô…,E58DB7,U+5377,KANJI_LEVEL2,JIS Level 2 Kanji
3962,99CA,ô ,E58E82,U+5382,KANJI_LEVEL2,JIS Level 2 Kanji
3963,99CB,ôÀ,E58E96,U+5396,KANJI_LEVEL2,JIS Level 2 Kanji
3964,99CC,ôÃ,E58EA0,U+53A0,KANJI_LEVEL2,JIS Level 2 Kanji
3965,99CD,ôÕ,E58EA6,U+53A6,KANJI_LEVEL2,JIS Level 2 Kanji
3966,99CE,ôŒ,E58EA5,U+53A5,KANJI_LEVEL2,JIS Level 2 Kanji
3967,99CF,ôœ,E58EAE,U+53AE,KANJI_LEVEL2,JIS Level 2 Kanji
3968,99D0,ô–,E58EB0,U+53B0,KANJI_LEVEL2,JIS Level 2 Kanji
3969,99D1,ô—,E58EB6,U+53B6,KANJI_LEVEL2,JIS Level 2 Kanji
3970,99D2,ô“,E58F83,U+53C3,KANJI_LEVEL2,JIS Level 2 Kanji
3971,99D3,ô”,E7B092,U+7C12,KANJI_LEVEL2,JIS Level 2 Kanji
3972,99D4,ô‘,E99B99,U+96D9,KANJI_LEVEL2,JIS Level 2 Kanji
3973,99D5,ô’,E58F9F,U+53DF,KANJI_LEVEL2,JIS Level 2 Kanji
3974,99D6,ô÷,E69BBC,U+66FC,KANJI_LEVEL2,JIS Level 2 Kanji
3975,99D7,ô◊,E787AE,U+71EE,KANJI_LEVEL2,JIS Level 2 Kanji
3976,99D8,ôÿ,E58FAE,U+53EE,KANJI_LEVEL2,JIS Level 2 Kanji
3977,99D9,ôŸ,E58FA8,U+53E8,KANJI_LEVEL2,JIS Level 2 Kanji
3978,99DA,ô⁄,E58FAD,U+53ED,KANJI_LEVEL2,JIS Level 2 Kanji
3979,99DB,ô€,E58FBA,U+53FA,KANJI_LEVEL2,JIS Level 2 Kanji
3980,99DC,ô‹,E59081,U+5401,KANJI_LEVEL2,JIS Level 2 Kanji
3981,99DD,ô›,E590BD,U+543D,KANJI_LEVEL2,JIS Level 2 Kanji
3982,99DE,ôﬁ,E59180,U+5440,KANJI_LEVEL2,JIS Level 2 Kanji
3983,99DF,ôﬂ,E590AC,U+542C,KANJI_LEVEL2,JIS Level 2 Kanji
3984,99E0,ô‡,E590AD,U+542D,KANJI_LEVEL2,JIS Level 2 Kanji
3985,99E1,ô·,E590BC,U+543C,KANJI_LEVEL2,JIS Level 2 Kanji
3986,99E2,ô‚,E590AE,U+542E,KANJI_LEVEL2,JIS Level 2 Kanji
3987,99E3,ô„,E590B6,U+5436,KANJI_LEVEL2,JIS Level 2 Kanji
3988,99E4,ô‰,E590A9,U+5429,KANJI_LEVEL2,JIS Level 2 Kanji
3989,99E5,ôÂ,E5909D,U+541D,KANJI_LEVEL2,JIS Level 2 Kanji
3990,99E6,ôÊ,E5918E,U+544E,KANJI_LEVEL2,JIS Level 2 Kanji
3991,99E7,ôÁ,E5928F,U+548F,KANJI_LEVEL2,JIS Level 2 Kanji
3992,99E8,ôË,E591B5,U+5475,KANJI_LEVEL2,JIS Level 2 Kanji
3993,99E9,ôÈ,E5928E,U+548E,KANJI_LEVEL2,JIS Level 2 Kanji
3994,99EA,ôÍ,E5919F,U+545F,KANJI_LEVEL2,JIS Level 2 Kanji
3995,99EB,ôÎ,E591B1,U+5471,KANJI_LEVEL2,JIS Level 2 Kanji
3996,99EC,ôÏ,E591B7,U+5477,KANJI_LEVEL2,JIS Level 2 Kanji
3997,99ED,ôÌ,E591B0,U+5470,KANJI_LEVEL2,JIS Level 2 Kanji
3998,99EE,ôÓ,E59292,U+5492,KANJI_LEVEL2,JIS Level 2 Kanji
3999,99EF,ôÔ,E591BB,U+547B,KANJI_LEVEL2,JIS Level 2 Kanji
4000,99F0,ô,E59280,U+5480,KANJI_LEVEL2,JIS Level 2 Kanji
4001,99F1,ôÒ,E591B6,U+5476,KANJI_LEVEL2,JIS Level 2 Kanji
4002,99F2,ôÚ,E59284,U+5484,KANJI_LEVEL2,JIS Level 2 Kanji
4003,99F3,ôÛ,E59290,U+5490,KANJI_LEVEL2,JIS Level 2 Kanji
4004,99F4,ôÙ,E59286,U+5486,KANJI_LEVEL2,JIS Level 2 Kanji
4005,99F5,ôı,E59387,U+54C7,KANJI_LEVEL2,JIS Level 2 Kanji
4006,99F6,ôˆ,E592A2,U+54A2,KANJI_LEVEL2,JIS Level 2 Kanji
4007,99F7,ô˜,E592B8,U+54B8,KANJI_LEVEL2,JIS Level 2 Kanji
4008,99F8,ô¯,E592A5,U+54A5,KANJI_LEVEL2,JIS Level 2 Kanji
4009,99F9,ô˘,E592AC,U+54AC,KANJI_LEVEL2,JIS Level 2 Kanji
4010,99FA,ô˙,E59384,U+54C4,KANJI_LEVEL2,JIS Level 2 Kanji
4011,99FB,ô˚,E59388,U+54C8,KANJI_LEVEL2,JIS Level 2 Kanji
4012,99FC,ô¸,E592A8,U+54A8,KANJI_LEVEL2,JIS Level 2 Kanji
4013,9A40,ö@,E592AB,U+54AB,KANJI_LEVEL2,JIS Level 2 Kanji
4014,9A41,öA,E59382,U+54C2,KANJI_LEVEL2,JIS Level 2 Kanji
4015,9A42,öB,E592A4,U+54A4,KANJI_LEVEL2,JIS Level 2 Kanji
4016,9A43,öC,E592BE,U+54BE,KANJI_LEVEL2,JIS Level 2 Kanji
4017,9A44,öD,E592BC,U+54BC,KANJI_LEVEL2,JIS Level 2 Kanji
4018,9A45,öE,E59398,U+54D8,KANJI_LEVEL2,JIS Level 2 Kanji
4019,9A46,öF,E593A5,U+54E5,KANJI_LEVEL2,JIS Level 2 Kanji
4020,9A47,öG,E593A6,U+54E6,KANJI_LEVEL2,JIS Level 2 Kanji
4021,9A48,öH,E5948F,U+550F,KANJI_LEVEL2,JIS Level 2 Kanji
4022,9A49,öI,E59494,U+5514,KANJI_LEVEL2,JIS Level 2 Kanji
4023,9A4A,öJ,E593BD,U+54FD,KANJI_LEVEL2,JIS Level 2 Kanji
4024,9A4B,öK,E593AE,U+54EE,KANJI_LEVEL2,JIS Level 2 Kanji
4025,9A4C,öL,E593AD,U+54ED,KANJI_LEVEL2,JIS Level 2 Kanji
4026,9A4D,öM,E593BA,U+54FA,KANJI_LEVEL2,JIS Level 2 Kanji
4027,9A4E,öN,E593A2,U+54E2,KANJI_LEVEL2,JIS Level 2 Kanji
4028,9A4F,öO,E594B9,U+5539,KANJI_LEVEL2,JIS Level 2 Kanji
4029,9A50,öP,E59580,U+5540,KANJI_LEVEL2,JIS Level 2 Kanji
4030,9A51,öQ,E595A3,U+5563,KANJI_LEVEL2,JIS Level 2 Kanji
4031,9A52,öR,E5958C,U+554C,KANJI_LEVEL2,JIS Level 2 Kanji
4032,9A53,öS,E594AE,U+552E,KANJI_LEVEL2,JIS Level 2 Kanji
4033,9A54,öT,E5959C,U+555C,KANJI_LEVEL2,JIS Level 2 Kanji
4034,9A55,öU,E59585,U+5545,KANJI_LEVEL2,JIS Level 2 Kanji
4035,9A56,öV,E59596,U+5556,KANJI_LEVEL2,JIS Level 2 Kanji
4036,9A57,öW,E59597,U+5557,KANJI_LEVEL2,JIS Level 2 Kanji
4037,9A58,öX,E594B8,U+5538,KANJI_LEVEL2,JIS Level 2 Kanji
4038,9A59,öY,E594B3,U+5533,KANJI_LEVEL2,JIS Level 2 Kanji
4039,9A5A,öZ,E5959D,U+555D,KANJI_LEVEL2,JIS Level 2 Kanji
4040,9A5B,ö[,E59699,U+5599,KANJI_LEVEL2,JIS Level 2 Kanji
4041,9A5C,ö\,E59680,U+5580,KANJI_LEVEL2,JIS Level 2 Kanji
4042,9A5D,ö],E592AF,U+54AF,KANJI_LEVEL2,JIS Level 2 Kanji
4043,9A5E,ö^,E5968A,U+558A,KANJI_LEVEL2,JIS Level 2 Kanji
4044,9A5F,ö_,E5969F,U+559F,KANJI_LEVEL2,JIS Level 2 Kanji
4045,9A60,ö`,E595BB,U+557B,KANJI_LEVEL2,JIS Level 2 Kanji
4046,9A61,öa,E595BE,U+557E,KANJI_LEVEL2,JIS Level 2 Kanji
4047,9A62,öb,E59698,U+5598,KANJI_LEVEL2,JIS Level 2 Kanji
