id,sjis_hex,char,utf8_hex,unicode,category,description
4128,9AB4,垓,E59E93,U+5793,KANJI_LEVEL2,JIS Level 2 Kanji
4129,9AB5,垠,E59EA0,U+57A0,KANJI_LEVEL2,JIS Level 2 Kanji
4130,9AB6,垳,E59EB3,U+57B3,KANJI_LEVEL2,JIS Level 2 Kanji
4131,9AB7,垤,E59EA4,U+57A4,KANJI_LEVEL2,JIS Level 2 Kanji
4132,9AB8,垪,E59EAA,U+57AA,KANJI_LEVEL2,JIS Level 2 Kanji
4133,9AB9,垰,E59EB0,U+57B0,KANJI_LEVEL2,JIS Level 2 Kanji
4134,9ABA,埃,E59F83,U+57C3,KANJI_LEVEL2,JIS Level 2 Kanji
4135,9ABB,埆,E59F86,U+57C6,KANJI_LEVEL2,JIS Level 2 Kanji
4136,9ABC,埔,E59F94,U+57D4,KANJI_LEVEL2,JIS Level 2 Kanji
4137,9ABD,埒,E59F92,U+57D2,KANJI_LEVEL2,JIS Level 2 Kanji
4138,9ABE,埓,E59F93,U+57D3,KANJI_LEVEL2,JIS Level 2 Kanji
4139,9ABF,堊,E5A08A,U+580A,KANJI_LEVEL2,JIS Level 2 Kanji
4140,9AC0,埖,E59F96,U+57D6,KANJI_LEVEL2,JIS Level 2 Kanji
4141,9AC1,埣,E59FA3,U+57E3,KANJI_LEVEL2,JIS Level 2 Kanji
4142,9AC2,堋,E5A08B,U+580B,KANJI_LEVEL2,JIS Level 2 Kanji
4143,9AC3,堙,E5A099,U+5819,KANJI_LEVEL2,JIS Level 2 Kanji
4144,9AC4,堝,E5A09D,U+581D,KANJI_LEVEL2,JIS Level 2 Kanji
4145,9AC5,塲,E5A1B2,U+5872,KANJI_LEVEL2,JIS Level 2 Kanji
4146,9AC6,堡,E5A0A1,U+5821,KANJI_LEVEL2,JIS Level 2 Kanji
4147,9AC7,塢,E5A1A2,U+5862,KANJI_LEVEL2,JIS Level 2 Kanji
4148,9AC8,塋,E5A18B,U+584B,KANJI_LEVEL2,JIS Level 2 Kanji
4149,9AC9,塰,E5A1B0,U+5870,KANJI_LEVEL2,JIS Level 2 Kanji
4150,9ACA,毀,E6AF80,U+6BC0,KANJI_LEVEL2,JIS Level 2 Kanji
4151,9ACB,塒,E5A192,U+5852,KANJI_LEVEL2,JIS Level 2 Kanji
4152,9ACC,堽,E5A0BD,U+583D,KANJI_LEVEL2,JIS Level 2 Kanji
4153,9ACD,塹,E5A1B9,U+5879,KANJI_LEVEL2,JIS Level 2 Kanji
4154,9ACE,墅,E5A285,U+5885,KANJI_LEVEL2,JIS Level 2 Kanji
4155,9ACF,墹,E5A2B9,U+58B9,KANJI_LEVEL2,JIS Level 2 Kanji
4156,9AD0,墟,E5A29F,U+589F,KANJI_LEVEL2,JIS Level 2 Kanji
4157,9AD1,墫,E5A2AB,U+58AB,KANJI_LEVEL2,JIS Level 2 Kanji
4158,9AD2,墺,E5A2BA,U+58BA,KANJI_LEVEL2,JIS Level 2 Kanji
4159,9AD3,壞,E5A39E,U+58DE,KANJI_LEVEL2,JIS Level 2 Kanji
4160,9AD4,墻,E5A2BB,U+58BB,KANJI_LEVEL2,JIS Level 2 Kanji
4161,9AD5,墸,E5A2B8,U+58B8,KANJI_LEVEL2,JIS Level 2 Kanji
4162,9AD6,墮,E5A2AE,U+58AE,KANJI_LEVEL2,JIS Level 2 Kanji
4163,9AD7,壅,E5A385,U+58C5,KANJI_LEVEL2,JIS Level 2 Kanji
4164,9AD8,壓,E5A393,U+58D3,KANJI_LEVEL2,JIS Level 2 Kanji
4165,9AD9,壑,E5A391,U+58D1,KANJI_LEVEL2,JIS Level 2 Kanji
4166,9ADA,壗,E5A397,U+58D7,KANJI_LEVEL2,JIS Level 2 Kanji
4167,9ADB,壙,E5A399,U+58D9,KANJI_LEVEL2,JIS Level 2 Kanji
4168,9ADC,壘,E5A398,U+58D8,KANJI_LEVEL2,JIS Level 2 Kanji
4169,9ADD,壥,E5A3A5,U+58E5,KANJI_LEVEL2,JIS Level 2 Kanji
4170,9ADE,壜,E5A39C,U+58DC,KANJI_LEVEL2,JIS Level 2 Kanji
4171,9ADF,壤,E5A3A4,U+58E4,KANJI_LEVEL2,JIS Level 2 Kanji
4172,9AE0,壟,E5A39F,U+58DF,KANJI_LEVEL2,JIS Level 2 Kanji
4173,9AE1,壯,E5A3AF,U+58EF,KANJI_LEVEL2,JIS Level 2 Kanji
4174,9AE2,壺,E5A3BA,U+58FA,KANJI_LEVEL2,JIS Level 2 Kanji
4175,9AE3,壹,E5A3B9,U+58F9,KANJI_LEVEL2,JIS Level 2 Kanji
4176,9AE4,壻,E5A3BB,U+58FB,KANJI_LEVEL2,JIS Level 2 Kanji
4177,9AE5,壼,E5A3BC,U+58FC,KANJI_LEVEL2,JIS Level 2 Kanji
4178,9AE6,壽,E5A3BD,U+58FD,KANJI_LEVEL2,JIS Level 2 Kanji
4179,9AE7,夂,E5A482,U+5902,KANJI_LEVEL2,JIS Level 2 Kanji
4180,9AE8,夊,E5A48A,U+590A,KANJI_LEVEL2,JIS Level 2 Kanji
4181,9AE9,夐,E5A490,U+5910,KANJI_LEVEL2,JIS Level 2 Kanji
4182,9AEA,夛,E5A49B,U+591B,KANJI_LEVEL2,JIS Level 2 Kanji
4183,9AEB,梦,E6A2A6,U+68A6,KANJI_LEVEL2,JIS Level 2 Kanji
4184,9AEC,夥,E5A4A5,U+5925,KANJI_LEVEL2,JIS Level 2 Kanji
4185,9AED,夬,E5A4AC,U+592C,KANJI_LEVEL2,JIS Level 2 Kanji
4186,9AEE,夭,E5A4AD,U+592D,KANJI_LEVEL2,JIS Level 2 Kanji
4187,9AEF,夲,E5A4B2,U+5932,KANJI_LEVEL2,JIS Level 2 Kanji
4188,9AF0,夸,E5A4B8,U+5938,KANJI_LEVEL2,JIS Level 2 Kanji
4189,9AF1,夾,E5A4BE,U+593E,KANJI_LEVEL2,JIS Level 2 Kanji
4190,9AF2,竒,E7AB92,U+7AD2,KANJI_LEVEL2,JIS Level 2 Kanji
4191,9AF3,奕,E5A595,U+5955,KANJI_LEVEL2,JIS Level 2 Kanji
4192,9AF4,奐,E5A590,U+5950,KANJI_LEVEL2,JIS Level 2 Kanji
4193,9AF5,奎,E5A58E,U+594E,KANJI_LEVEL2,JIS Level 2 Kanji
4194,9AF6,奚,E5A59A,U+595A,KANJI_LEVEL2,JIS Level 2 Kanji
4195,9AF7,奘,E5A598,U+5958,KANJI_LEVEL2,JIS Level 2 Kanji
4196,9AF8,奢,E5A5A2,U+5962,KANJI_LEVEL2,JIS Level 2 Kanji
4197,9AF9,奠,E5A5A0,U+5960,KANJI_LEVEL2,JIS Level 2 Kanji
4198,9AFA,奧,E5A5A7,U+5967,KANJI_LEVEL2,JIS Level 2 Kanji
4199,9AFB,奬,E5A5AC,U+596C,KANJI_LEVEL2,JIS Level 2 Kanji
4200,9AFC,奩,E5A5A9,U+5969,KANJI_LEVEL2,JIS Level 2 Kanji
4201,9B40,奸,E5A5B8,U+5978,KANJI_LEVEL2,JIS Level 2 Kanji
4202,9B41,妁,E5A681,U+5981,KANJI_LEVEL2,JIS Level 2 Kanji
4203,9B42,妝,E5A69D,U+599D,KANJI_LEVEL2,JIS Level 2 Kanji
4204,9B43,佞,E4BD9E,U+4F5E,KANJI_LEVEL2,JIS Level 2 Kanji
4205,9B44,侫,E4BEAB,U+4FAB,KANJI_LEVEL2,JIS Level 2 Kanji
4206,9B45,妣,E5A6A3,U+59A3,KANJI_LEVEL2,JIS Level 2 Kanji
4207,9B46,妲,E5A6B2,U+59B2,KANJI_LEVEL2,JIS Level 2 Kanji
4208,9B47,姆,E5A786,U+59C6,KANJI_LEVEL2,JIS Level 2 Kanji
4209,9B48,姨,E5A7A8,U+59E8,KANJI_LEVEL2,JIS Level 2 Kanji
4210,9B49,姜,E5A79C,U+59DC,KANJI_LEVEL2,JIS Level 2 Kanji
4211,9B4A,妍,E5A68D,U+598D,KANJI_LEVEL2,JIS Level 2 Kanji
4212,9B4B,姙,E5A799,U+59D9,KANJI_LEVEL2,JIS Level 2 Kanji
4213,9B4C,姚,E5A79A,U+59DA,KANJI_LEVEL2,JIS Level 2 Kanji
4214,9B4D,娥,E5A8A5,U+5A25,KANJI_LEVEL2,JIS Level 2 Kanji
4215,9B4E,娟,E5A89F,U+5A1F,KANJI_LEVEL2,JIS Level 2 Kanji
4216,9B4F,娑,E5A891,U+5A11,KANJI_LEVEL2,JIS Level 2 Kanji
4217,9B50,娜,E5A89C,U+5A1C,KANJI_LEVEL2,JIS Level 2 Kanji
4218,9B51,娉,E5A889,U+5A09,KANJI_LEVEL2,JIS Level 2 Kanji
4219,9B52,娚,E5A89A,U+5A1A,KANJI_LEVEL2,JIS Level 2 Kanji
4220,9B53,婀,E5A980,U+5A40,KANJI_LEVEL2,JIS Level 2 Kanji
4221,9B54,婬,E5A9AC,U+5A6C,KANJI_LEVEL2,JIS Level 2 Kanji
4222,9B55,婉,E5A989,U+5A49,KANJI_LEVEL2,JIS Level 2 Kanji
4223,9B56,娵,E5A8B5,U+5A35,KANJI_LEVEL2,JIS Level 2 Kanji
4224,9B57,娶,E5A8B6,U+5A36,KANJI_LEVEL2,JIS Level 2 Kanji
4225,9B58,婢,E5A9A2,U+5A62,KANJI_LEVEL2,JIS Level 2 Kanji
4226,9B59,婪,E5A9AA,U+5A6A,KANJI_LEVEL2,JIS Level 2 Kanji
4227,9B5A,媚,E5AA9A,U+5A9A,KANJI_LEVEL2,JIS Level 2 Kanji
4228,9B5B,媼,E5AABC,U+5ABC,KANJI_LEVEL2,JIS Level 2 Kanji
4229,9B5C,媾,E5AABE,U+5ABE,KANJI_LEVEL2,JIS Level 2 Kanji
4230,9B5D,嫋,E5AB8B,U+5ACB,KANJI_LEVEL2,JIS Level 2 Kanji
4231,9B5E,嫂,E5AB82,U+5AC2,KANJI_LEVEL2,JIS Level 2 Kanji
4232,9B5F,媽,E5AABD,U+5ABD,KANJI_LEVEL2,JIS Level 2 Kanji
4233,9B60,嫣,E5ABA3,U+5AE3,KANJI_LEVEL2,JIS Level 2 Kanji
4234,9B61,嫗,E5AB97,U+5AD7,KANJI_LEVEL2,JIS Level 2 Kanji
4235,9B62,嫦,E5ABA6,U+5AE6,KANJI_LEVEL2,JIS Level 2 Kanji
4236,9B63,嫩,E5ABA9,U+5AE9,KANJI_LEVEL2,JIS Level 2 Kanji
4237,9B64,嫖,E5AB96,U+5AD6,KANJI_LEVEL2,JIS Level 2 Kanji
4238,9B65,嫺,E5ABBA,U+5AFA,KANJI_LEVEL2,JIS Level 2 Kanji
4239,9B66,嫻,E5ABBB,U+5AFB,KANJI_LEVEL2,JIS Level 2 Kanji
4240,9B67,嬌,E5AC8C,U+5B0C,KANJI_LEVEL2,JIS Level 2 Kanji
4241,9B68,嬋,E5AC8B,U+5B0B,KANJI_LEVEL2,JIS Level 2 Kanji
4242,9B69,嬖,E5AC96,U+5B16,KANJI_LEVEL2,JIS Level 2 Kanji
4243,9B6A,嬲,E5ACB2,U+5B32,KANJI_LEVEL2,JIS Level 2 Kanji
4244,9B6B,嫐,E5AB90,U+5AD0,KANJI_LEVEL2,JIS Level 2 Kanji
4245,9B6C,嬪,E5ACAA,U+5B2A,KANJI_LEVEL2,JIS Level 2 Kanji
4246,9B6D,嬶,E5ACB6,U+5B36,KANJI_LEVEL2,JIS Level 2 Kanji
4247,9B6E,嬾,E5ACBE,U+5B3E,KANJI_LEVEL2,JIS Level 2 Kanji
4248,9B6F,孃,E5AD83,U+5B43,KANJI_LEVEL2,JIS Level 2 Kanji
4249,9B70,孅,E5AD85,U+5B45,KANJI_LEVEL2,JIS Level 2 Kanji
4250,9B71,孀,E5AD80,U+5B40,KANJI_LEVEL2,JIS Level 2 Kanji
4251,9B72,孑,E5AD91,U+5B51,KANJI_LEVEL2,JIS Level 2 Kanji
4252,9B73,孕,E5AD95,U+5B55,KANJI_LEVEL2,JIS Level 2 Kanji
4253,9B74,孚,E5AD9A,U+5B5A,KANJI_LEVEL2,JIS Level 2 Kanji
4254,9B75,孛,E5AD9B,U+5B5B,KANJI_LEVEL2,JIS Level 2 Kanji
4255,9B76,孥,E5ADA5,U+5B65,KANJI_LEVEL2,JIS Level 2 Kanji
4256,9B77,孩,E5ADA9,U+5B69,KANJI_LEVEL2,JIS Level 2 Kanji
4257,9B78,孰,E5ADB0,U+5B70,KANJI_LEVEL2,JIS Level 2 Kanji
4258,9B79,孳,E5ADB3,U+5B73,KANJI_LEVEL2,JIS Level 2 Kanji
4259,9B7A,孵,E5ADB5,U+5B75,KANJI_LEVEL2,JIS Level 2 Kanji
4260,9B7B,學,E5ADB8,U+5B78,KANJI_LEVEL2,JIS Level 2 Kanji
4261,9B7C,斈,E69688,U+6588,KANJI_LEVEL2,JIS Level 2 Kanji
4262,9B7D,孺,E5ADBA,U+5B7A,KANJI_LEVEL2,JIS Level 2 Kanji
4263,9B7E,宀,E5AE80,U+5B80,KANJI_LEVEL2,JIS Level 2 Kanji
4264,9B80,它,E5AE83,U+5B83,KANJI_LEVEL2,JIS Level 2 Kanji
4265,9B81,宦,E5AEA6,U+5BA6,KANJI_LEVEL2,JIS Level 2 Kanji
4266,9B82,宸,E5AEB8,U+5BB8,KANJI_LEVEL2,JIS Level 2 Kanji
4267,9B83,寃,E5AF83,U+5BC3,KANJI_LEVEL2,JIS Level 2 Kanji
4268,9B84,寇,E5AF87,U+5BC7,KANJI_LEVEL2,JIS Level 2 Kanji
4269,9B85,寉,E5AF89,U+5BC9,KANJI_LEVEL2,JIS Level 2 Kanji
4270,9B86,寔,E5AF94,U+5BD4,KANJI_LEVEL2,JIS Level 2 Kanji
4271,9B87,寐,E5AF90,U+5BD0,KANJI_LEVEL2,JIS Level 2 Kanji
4272,9B88,寤,E5AFA4,U+5BE4,KANJI_LEVEL2,JIS Level 2 Kanji
4273,9B89,實,E5AFA6,U+5BE6,KANJI_LEVEL2,JIS Level 2 Kanji
4274,9B8A,寢,E5AFA2,U+5BE2,KANJI_LEVEL2,JIS Level 2 Kanji
4275,9B8B,寞,E5AF9E,U+5BDE,KANJI_LEVEL2,JIS Level 2 Kanji
4276,9B8C,寥,E5AFA5,U+5BE5,KANJI_LEVEL2,JIS Level 2 Kanji
4277,9B8D,寫,E5AFAB,U+5BEB,KANJI_LEVEL2,JIS Level 2 Kanji
4278,9B8E,寰,E5AFB0,U+5BF0,KANJI_LEVEL2,JIS Level 2 Kanji
4279,9B8F,寶,E5AFB6,U+5BF6,KANJI_LEVEL2,JIS Level 2 Kanji
4280,9B90,寳,E5AFB3,U+5BF3,KANJI_LEVEL2,JIS Level 2 Kanji
4281,9B91,尅,E5B085,U+5C05,KANJI_LEVEL2,JIS Level 2 Kanji
4282,9B92,將,E5B087,U+5C07,KANJI_LEVEL2,JIS Level 2 Kanji
4283,9B93,專,E5B088,U+5C08,KANJI_LEVEL2,JIS Level 2 Kanji
4284,9B94,對,E5B08D,U+5C0D,KANJI_LEVEL2,JIS Level 2 Kanji
4285,9B95,尓,E5B093,U+5C13,KANJI_LEVEL2,JIS Level 2 Kanji
4286,9B96,尠,E5B0A0,U+5C20,KANJI_LEVEL2,JIS Level 2 Kanji
4287,9B97,尢,E5B0A2,U+5C22,KANJI_LEVEL2,JIS Level 2 Kanji
4288,9B98,尨,E5B0A8,U+5C28,KANJI_LEVEL2,JIS Level 2 Kanji
4289,9B99,尸,E5B0B8,U+5C38,KANJI_LEVEL2,JIS Level 2 Kanji
4290,9B9A,尹,E5B0B9,U+5C39,KANJI_LEVEL2,JIS Level 2 Kanji
4291,9B9B,屁,E5B181,U+5C41,KANJI_LEVEL2,JIS Level 2 Kanji
4292,9B9C,屆,E5B186,U+5C46,KANJI_LEVEL2,JIS Level 2 Kanji
4293,9B9D,屎,E5B18E,U+5C4E,KANJI_LEVEL2,JIS Level 2 Kanji
4294,9B9E,屓,E5B193,U+5C53,KANJI_LEVEL2,JIS Level 2 Kanji
4295,9B9F,屐,E5B190,U+5C50,KANJI_LEVEL2,JIS Level 2 Kanji
4296,9BA0,屏,E5B18F,U+5C4F,KANJI_LEVEL2,JIS Level 2 Kanji
4297,9BA1,孱,E5ADB1,U+5B71,KANJI_LEVEL2,JIS Level 2 Kanji
4298,9BA2,屬,E5B1AC,U+5C6C,KANJI_LEVEL2,JIS Level 2 Kanji
4299,9BA3,屮,E5B1AE,U+5C6E,KANJI_LEVEL2,JIS Level 2 Kanji
4300,9BA4,乢,E4B9A2,U+4E62,KANJI_LEVEL2,JIS Level 2 Kanji
4301,9BA5,屶,E5B1B6,U+5C76,KANJI_LEVEL2,JIS Level 2 Kanji
4302,9BA6,屹,E5B1B9,U+5C79,KANJI_LEVEL2,JIS Level 2 Kanji
4303,9BA7,岌,E5B28C,U+5C8C,KANJI_LEVEL2,JIS Level 2 Kanji
4304,9BA8,岑,E5B291,U+5C91,KANJI_LEVEL2,JIS Level 2 Kanji
4305,9BA9,岔,E5B294,U+5C94,KANJI_LEVEL2,JIS Level 2 Kanji
4306,9BAA,妛,E5A69B,U+599B,KANJI_LEVEL2,JIS Level 2 Kanji
4307,9BAB,岫,E5B2AB,U+5CAB,KANJI_LEVEL2,JIS Level 2 Kanji
4308,9BAC,岻,E5B2BB,U+5CBB,KANJI_LEVEL2,JIS Level 2 Kanji
4309,9BAD,岶,E5B2B6,U+5CB6,KANJI_LEVEL2,JIS Level 2 Kanji
4310,9BAE,岼,E5B2BC,U+5CBC,KANJI_LEVEL2,JIS Level 2 Kanji
4311,9BAF,岷,E5B2B7,U+5CB7,KANJI_LEVEL2,JIS Level 2 Kanji
4312,9BB0,峅,E5B385,U+5CC5,KANJI_LEVEL2,JIS Level 2 Kanji
4313,9BB1,岾,E5B2BE,U+5CBE,KANJI_LEVEL2,JIS Level 2 Kanji
4314,9BB2,峇,E5B387,U+5CC7,KANJI_LEVEL2,JIS Level 2 Kanji
4315,9BB3,峙,E5B399,U+5CD9,KANJI_LEVEL2,JIS Level 2 Kanji
4316,9BB4,峩,E5B3A9,U+5CE9,KANJI_LEVEL2,JIS Level 2 Kanji
4317,9BB5,峽,E5B3BD,U+5CFD,KANJI_LEVEL2,JIS Level 2 Kanji
4318,9BB6,峺,E5B3BA,U+5CFA,KANJI_LEVEL2,JIS Level 2 Kanji
4319,9BB7,峭,E5B3AD,U+5CED,KANJI_LEVEL2,JIS Level 2 Kanji
4320,9BB8,嶌,E5B68C,U+5D8C,KANJI_LEVEL2,JIS Level 2 Kanji
4321,9BB9,峪,E5B3AA,U+5CEA,KANJI_LEVEL2,JIS Level 2 Kanji
4322,9BBA,崋,E5B48B,U+5D0B,KANJI_LEVEL2,JIS Level 2 Kanji
4323,9BBB,崕,E5B495,U+5D15,KANJI_LEVEL2,JIS Level 2 Kanji
4324,9BBC,崗,E5B497,U+5D17,KANJI_LEVEL2,JIS Level 2 Kanji
4325,9BBD,嵜,E5B59C,U+5D5C,KANJI_LEVEL2,JIS Level 2 Kanji
4326,9BBE,崟,E5B49F,U+5D1F,KANJI_LEVEL2,JIS Level 2 Kanji
4327,9BBF,崛,E5B49B,U+5D1B,KANJI_LEVEL2,JIS Level 2 Kanji
4328,9BC0,崑,E5B491,U+5D11,KANJI_LEVEL2,JIS Level 2 Kanji
4329,9BC1,崔,E5B494,U+5D14,KANJI_LEVEL2,JIS Level 2 Kanji
4330,9BC2,崢,E5B4A2,U+5D22,KANJI_LEVEL2,JIS Level 2 Kanji
4331,9BC3,崚,E5B49A,U+5D1A,KANJI_LEVEL2,JIS Level 2 Kanji
4332,9BC4,崙,E5B499,U+5D19,KANJI_LEVEL2,JIS Level 2 Kanji
4333,9BC5,崘,E5B498,U+5D18,KANJI_LEVEL2,JIS Level 2 Kanji
4334,9BC6,嵌,E5B58C,U+5D4C,KANJI_LEVEL2,JIS Level 2 Kanji
4335,9BC7,嵒,E5B592,U+5D52,KANJI_LEVEL2,JIS Level 2 Kanji
4336,9BC8,嵎,E5B58E,U+5D4E,KANJI_LEVEL2,JIS Level 2 Kanji
4337,9BC9,嵋,E5B58B,U+5D4B,KANJI_LEVEL2,JIS Level 2 Kanji
4338,9BCA,嵬,E5B5AC,U+5D6C,KANJI_LEVEL2,JIS Level 2 Kanji
4339,9BCB,嵳,E5B5B3,U+5D73,KANJI_LEVEL2,JIS Level 2 Kanji
4340,9BCC,嵶,E5B5B6,U+5D76,KANJI_LEVEL2,JIS Level 2 Kanji
4341,9BCD,嶇,E5B687,U+5D87,KANJI_LEVEL2,JIS Level 2 Kanji
4342,9BCE,嶄,E5B684,U+5D84,KANJI_LEVEL2,JIS Level 2 Kanji
4343,9BCF,嶂,E5B682,U+5D82,KANJI_LEVEL2,JIS Level 2 Kanji
4344,9BD0,嶢,E5B6A2,U+5DA2,KANJI_LEVEL2,JIS Level 2 Kanji
4345,9BD1,嶝,E5B69D,U+5D9D,KANJI_LEVEL2,JIS Level 2 Kanji
4346,9BD2,嶬,E5B6AC,U+5DAC,KANJI_LEVEL2,JIS Level 2 Kanji
4347,9BD3,嶮,E5B6AE,U+5DAE,KANJI_LEVEL2,JIS Level 2 Kanji
4348,9BD4,嶽,E5B6BD,U+5DBD,KANJI_LEVEL2,JIS Level 2 Kanji
4349,9BD5,嶐,E5B690,U+5D90,KANJI_LEVEL2,JIS Level 2 Kanji
4350,9BD6,嶷,E5B6B7,U+5DB7,KANJI_LEVEL2,JIS Level 2 Kanji
4351,9BD7,嶼,E5B6BC,U+5DBC,KANJI_LEVEL2,JIS Level 2 Kanji
4352,9BD8,巉,E5B789,U+5DC9,KANJI_LEVEL2,JIS Level 2 Kanji
4353,9BD9,巍,E5B78D,U+5DCD,KANJI_LEVEL2,JIS Level 2 Kanji
4354,9BDA,巓,E5B793,U+5DD3,KANJI_LEVEL2,JIS Level 2 Kanji
4355,9BDB,巒,E5B792,U+5DD2,KANJI_LEVEL2,JIS Level 2 Kanji
4356,9BDC,巖,E5B796,U+5DD6,KANJI_LEVEL2,JIS Level 2 Kanji
4357,9BDD,巛,E5B79B,U+5DDB,KANJI_LEVEL2,JIS Level 2 Kanji
4358,9BDE,巫,E5B7AB,U+5DEB,KANJI_LEVEL2,JIS Level 2 Kanji
4359,9BDF,已,E5B7B2,U+5DF2,KANJI_LEVEL2,JIS Level 2 Kanji
4360,9BE0,巵,E5B7B5,U+5DF5,KANJI_LEVEL2,JIS Level 2 Kanji
4361,9BE1,帋,E5B88B,U+5E0B,KANJI_LEVEL2,JIS Level 2 Kanji
4362,9BE2,帚,E5B89A,U+5E1A,KANJI_LEVEL2,JIS Level 2 Kanji
4363,9BE3,帙,E5B899,U+5E19,KANJI_LEVEL2,JIS Level 2 Kanji
4364,9BE4,帑,E5B891,U+5E11,KANJI_LEVEL2,JIS Level 2 Kanji
4365,9BE5,帛,E5B89B,U+5E1B,KANJI_LEVEL2,JIS Level 2 Kanji
4366,9BE6,帶,E5B8B6,U+5E36,KANJI_LEVEL2,JIS Level 2 Kanji
4367,9BE7,帷,E5B8B7,U+5E37,KANJI_LEVEL2,JIS Level 2 Kanji
4368,9BE8,幄,E5B984,U+5E44,KANJI_LEVEL2,JIS Level 2 Kanji
4369,9BE9,幃,E5B983,U+5E43,KANJI_LEVEL2,JIS Level 2 Kanji
4370,9BEA,幀,E5B980,U+5E40,KANJI_LEVEL2,JIS Level 2 Kanji
4371,9BEB,幎,E5B98E,U+5E4E,KANJI_LEVEL2,JIS Level 2 Kanji
4372,9BEC,幗,E5B997,U+5E57,KANJI_LEVEL2,JIS Level 2 Kanji
4373,9BED,幔,E5B994,U+5E54,KANJI_LEVEL2,JIS Level 2 Kanji
4374,9BEE,幟,E5B99F,U+5E5F,KANJI_LEVEL2,JIS Level 2 Kanji
4375,9BEF,幢,E5B9A2,U+5E62,KANJI_LEVEL2,JIS Level 2 Kanji
4376,9BF0,幤,E5B9A4,U+5E64,KANJI_LEVEL2,JIS Level 2 Kanji
4377,9BF1,幇,E5B987,U+5E47,KANJI_LEVEL2,JIS Level 2 Kanji
4378,9BF2,幵,E5B9B5,U+5E75,KANJI_LEVEL2,JIS Level 2 Kanji
4379,9BF3,并,E5B9B6,U+5E76,KANJI_LEVEL2,JIS Level 2 Kanji
4380,9BF4,幺,E5B9BA,U+5E7A,KANJI_LEVEL2,JIS Level 2 Kanji
4381,9BF5,麼,E9BABC,U+9EBC,KANJI_LEVEL2,JIS Level 2 Kanji
4382,9BF6,广,E5B9BF,U+5E7F,KANJI_LEVEL2,JIS Level 2 Kanji
4383,9BF7,庠,E5BAA0,U+5EA0,KANJI_LEVEL2,JIS Level 2 Kanji
4384,9BF8,廁,E5BB81,U+5EC1,KANJI_LEVEL2,JIS Level 2 Kanji
4385,9BF9,廂,E5BB82,U+5EC2,KANJI_LEVEL2,JIS Level 2 Kanji
4386,9BFA,廈,E5BB88,U+5EC8,KANJI_LEVEL2,JIS Level 2 Kanji
4387,9BFB,廐,E5BB90,U+5ED0,KANJI_LEVEL2,JIS Level 2 Kanji
4388,9BFC,廏,E5BB8F,U+5ECF,KANJI_LEVEL2,JIS Level 2 Kanji
4389,9C40,廖,E5BB96,U+5ED6,KANJI_LEVEL2,JIS Level 2 Kanji
4390,9C41,廣,E5BBA3,U+5EE3,KANJI_LEVEL2,JIS Level 2 Kanji
4391,9C42,廝,E5BB9D,U+5EDD,KANJI_LEVEL2,JIS Level 2 Kanji
4392,9C43,廚,E5BB9A,U+5EDA,KANJI_LEVEL2,JIS Level 2 Kanji
4393,9C44,廛,E5BB9B,U+5EDB,KANJI_LEVEL2,JIS Level 2 Kanji
4394,9C45,廢,E5BBA2,U+5EE2,KANJI_LEVEL2,JIS Level 2 Kanji
4395,9C46,廡,E5BBA1,U+5EE1,KANJI_LEVEL2,JIS Level 2 Kanji
4396,9C47,廨,E5BBA8,U+5EE8,KANJI_LEVEL2,JIS Level 2 Kanji
4397,9C48,廩,E5BBA9,U+5EE9,KANJI_LEVEL2,JIS Level 2 Kanji
4398,9C49,廬,E5BBAC,U+5EEC,KANJI_LEVEL2,JIS Level 2 Kanji
4399,9C4A,廱,E5BBB1,U+5EF1,KANJI_LEVEL2,JIS Level 2 Kanji
4400,9C4B,廳,E5BBB3,U+5EF3,KANJI_LEVEL2,JIS Level 2 Kanji
4401,9C4C,廰,E5BBB0,U+5EF0,KANJI_LEVEL2,JIS Level 2 Kanji
4402,9C4D,廴,E5BBB4,U+5EF4,KANJI_LEVEL2,JIS Level 2 Kanji
4403,9C4E,廸,E5BBB8,U+5EF8,KANJI_LEVEL2,JIS Level 2 Kanji
4404,9C4F,廾,E5BBBE,U+5EFE,KANJI_LEVEL2,JIS Level 2 Kanji
4405,9C50,弃,E5BC83,U+5F03,KANJI_LEVEL2,JIS Level 2 Kanji
4406,9C51,弉,E5BC89,U+5F09,KANJI_LEVEL2,JIS Level 2 Kanji
4407,9C52,彝,E5BD9D,U+5F5D,KANJI_LEVEL2,JIS Level 2 Kanji
4408,9C53,彜,E5BD9C,U+5F5C,KANJI_LEVEL2,JIS Level 2 Kanji
4409,9C54,弋,E5BC8B,U+5F0B,KANJI_LEVEL2,JIS Level 2 Kanji
4410,9C55,弑,E5BC91,U+5F11,KANJI_LEVEL2,JIS Level 2 Kanji
4411,9C56,弖,E5BC96,U+5F16,KANJI_LEVEL2,JIS Level 2 Kanji
4412,9C57,弩,E5BCA9,U+5F29,KANJI_LEVEL2,JIS Level 2 Kanji
4413,9C58,弭,E5BCAD,U+5F2D,KANJI_LEVEL2,JIS Level 2 Kanji
4414,9C59,弸,E5BCB8,U+5F38,KANJI_LEVEL2,JIS Level 2 Kanji
4415,9C5A,彁,E5BD81,U+5F41,KANJI_LEVEL2,JIS Level 2 Kanji
